"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"PANC1005_PANCREAS",-0.115184,-0.36305,0.603132,-0.313962,-0.046992,-0.071632,-0.130502,0.022853,0.178338,0.307796,0.909227,-0.6119,0.051773,0.137838,-0.599092,1.18492,0.476196,0.479615,0.039791,0.0241,0.353285,0.068388,-0.255939,-0.369842,0.709528,0.744818,0.423769,-0.154101,0.130198,-0.342695,-0.281838,-0.619626,-0.077838,-0.058852,-0.16069,-0.192825,-0.276905,-0.046696,0.577813,0.43644,-0.090255,-0.141972,-0.20367,0.155939,0.093612,0.235145,-0.834885,-0.043334,0.120146,-0.119911,0.083646,0.654395,-0.151192,-0.304324,0.026604,-0.011571,0.698426,0.137786,-0.509411,-0.015157,0.422464,2.43829,-0.453069,1.211623,-0.469926,-0.337825,0.164737,-0.226999,-0.333227,-0.175291,4.16076,0.19103,0.57189,0.456623,0.747449,0.09726,0.029523,0.811974,-0.203258,0.133624,-0.481699,-0.427963,-0.316733,0.380562,-0.940689,0.789982,0.123687,-0.053899,2.269608,-0.654495,0.328433,-0.489357,-0.099623,0.451634,-0.047938,0.58459,0.413555,0.783583,0.383379,0.849485,-0.074859,-0.16746,-0.027588,-0.73363,-0.263996,0.048884,0.000523,-0.641914,-0.333788,0.234109,0.552017,-0.821194,-0.291762,0.061227,0.88959,0.025197,0.959683,-0.081487,0.227902,0.079667,-0.217109,-0.17858,-0.405614,-0.136424,-0.688999,-0.31688,0.738332,-0.466783,-0.04839,-0.340734,0.492005,3.062948,0.167715,0.347109,-0.124511,0.039638,0.154291,0.513058,-0.493507,-0.067955,0.74025,0.622543,0.34707,-0.534674,0.018086,-0.169836,2.235335,-0.077036,1.259088,-0.105098,-0.487421,-0.01176,-0.038904,0.008094,-0.189727,-0.056269,-0.36831,-0.974045,-1.213337,-0.393474,-0.703596,0.160402,-0.223537,0.288417,-0.732147,-0.215951,-0.426139,0.516276,-0.007258,0.185019,-0.166711,-0.142441,0.237259,-0.132456,0.504926,0.172431,-0.549075,1.029909,0.892252,-0.523874,-0.194397,0.195404,-0.089116,-0.230092,-0.591561,-0.075346,0.269442,-0.090832,0.012326,0.795611,0.128755,0.627027,0.547259,0.372808,-0.611261,-0.205938,1.735811,0.071496,-0.683703,0.060642,1.307356,0.341206,-0.288929,0.083243,0.165568,-0.075013,0.904105,1.601562,-0.334751,-0.018124,0.446772,1.162837,-0.1902,-0.46979
"PK45H_PANCREAS",0.173146,0.224482,0.040851,-0.066487,-0.178457,0.160853,-0.272613,-0.497564,0.787121,0.5014,0.914968,0.011773,0.241435,-0.312158,0.126757,-0.677294,-0.694096,-0.486828,0.160319,-0.062475,1.261618,0.700619,-0.140603,-0.087372,-0.158163,-0.175688,-0.061134,-0.221082,-0.114683,0.0888,-0.480725,0.490041,0.018663,0.408214,-2.119978,-0.12678,0.224072,-0.088141,0.331602,0.156893,0.296553,-0.205794,-0.095931,0.191331,-0.078156,-0.473941,-0.063681,-0.180281,-0.190323,-0.287752,-0.189936,5.340472,-0.120204,0.054848,1.017035,0.040137,-0.375763,-0.26277,-0.047042,0.082984,0.029658,-0.181763,-0.481113,0.737021,0.030707,-0.520517,-0.204082,0.011351,0.093947,0.181708,0.988604,-0.452014,-0.920782,1.032108,-0.446267,-0.140224,-0.743022,-0.25416,0.225717,-0.201897,-0.116728,0.354599,-0.142274,-0.332113,-0.643953,0.308651,0.262871,0.145327,0.270087,1.835402,-0.223621,-0.018687,0.200693,0.019258,-0.365335,-0.348249,-0.081638,-0.300505,-0.34268,-0.165634,-0.274992,-0.123014,-0.033292,1.160631,0.326497,0.159972,-0.18609,-0.399929,-0.119941,0.174651,-0.210159,0.159891,-0.200424,-0.332467,-0.730647,-0.01348,0.070484,-0.004749,-0.109449,-0.317357,0.613577,0.065283,0.273448,1.584247,-0.359629,-0.044567,-0.464391,0.724836,1.326383,-0.038691,-0.330374,-0.703933,1.026428,0.487752,0.170432,-0.104015,0.097302,0.223317,-0.661314,-0.369801,0.348309,-0.672714,-0.43651,0.122229,-0.183392,0.050316,2.566787,-0.063423,0.434833,-0.121198,1.619419,0.114282,-0.035127,0.631417,-0.006216,0.523803,0.437777,0.736532,0.808972,0.139738,0.11938,-1.126464,0.001357,-0.434825,0.103866,0.354365,0.380802,-0.061409,0.124404,-0.246152,0.118487,0.119308,-0.060575,-0.400984,0.898147,0.197737,0.209244,-0.044375,-0.346195,0.002682,0.179473,-0.122013,-0.103257,0.065472,-0.016965,-0.160767,-0.240266,-0.289046,-0.080391,0.000964,-0.562946,0.451502,0.45372,-0.190255,0.893589,0.212054,-1.412331,0.599051,-0.444702,0.06769,2.558292,0.681944,-0.175759,0.366912,0.184385,0.407423,1.444244,0.503639,0.01936,-0.208505,0.019321,0.496772,-0.093007,-0.273934
"PLCPRF5_LIVER",0.332293,-0.041983,-0.100416,-0.303091,-0.374241,0.271101,0.390948,0.655177,-0.099419,0.061488,-0.294843,0.102759,0.10857,0.018071,-1.171627,-1.756839,-0.824339,0.266124,0.317371,-0.277494,-0.282577,0.176648,-0.276829,0.886388,-0.301178,-0.042635,0.265426,-0.116269,0.073955,0.036514,0.051705,-0.472535,0.835218,0.011367,0.37756,0.054902,0.446069,0.251284,-0.658494,-0.421459,-0.183828,-0.172445,0.053477,-0.040486,-0.046483,-0.239942,-0.863272,-0.79432,-0.09347,0.289343,0.408616,-2.218592,0.375306,0.06767,0.450734,1.036751,-0.302447,-0.19372,0.78012,0.954149,0.043891,0.414825,0.22186,-0.054552,0.982318,-0.09287,-0.218278,0.173897,0.273676,0.097432,2.304256,0.901483,-0.307363,0.264432,0.114697,0.033418,0.10303,-0.170033,-0.209608,-0.040752,0.356128,0.152327,0.960008,-0.464171,1.002496,-0.615062,-0.093157,0.182358,0.054791,0.940745,0.725096,0.787034,0.435573,-1.101654,-0.368888,-0.703844,-0.821273,0.278281,-0.050093,0.511179,-0.094117,0.22465,-0.099766,-0.723659,0.101901,-0.27316,-0.549151,-0.26271,0.084689,0.122149,0.591199,-0.906583,0.031851,0.084037,0.085214,-0.008277,0.648341,0.050417,-0.122862,0.547752,-0.619373,-0.161673,0.233393,0.746108,1.04563,-0.033707,-1.281688,0.18462,-0.364065,-0.693154,0.656703,0.18111,-0.430084,-0.005204,0.063689,0.011352,-0.120414,-0.393646,-0.452369,0.252099,0.833386,-0.175933,0.982704,-0.169916,-0.157774,-0.548829,0.599976,-0.251631,-0.436262,-0.164313,-1.109176,-0.372587,-0.605324,0.0309,3.164579,-0.755538,-0.433209,0.382752,0.416778,-0.153052,-0.701635,0.970358,0.000567,-0.378129,0.15224,-0.345315,-0.240449,-0.034152,0.863726,-0.064603,-0.323266,-0.066916,-0.867311,-0.101815,-0.860432,-0.049132,-0.471402,1.241394,1.759156,0.494669,0.849037,-0.162045,0.016592,-0.32709,1.144178,-0.110427,0.377543,0.006726,0.018615,0.249888,-0.587822,0.250966,-0.19247,-0.548362,-0.535028,-0.138164,-1.993582,0.300505,1.417902,0.890424,1.957875,-0.346349,0.987025,-2.559738,-0.560118,0.082686,-2.789404,-2.249349,0.042378,0.06643,0.205394,0.587663,0.275753,0.281308
"PSN1_PANCREAS",0.090784,-0.33568,-0.056533,0.197598,0.104644,-0.336379,-0.319988,0.784465,-0.00328,0.794644,1.109652,-0.295983,0.15539,-0.039112,-0.349215,-0.814657,-0.766235,-0.689112,0.053257,-0.656232,-0.026484,-0.276723,1.861519,-1.643466,0.710189,-0.367274,-0.694657,0.043566,0.209736,0.241271,0.158987,-0.300963,-0.232759,0.115759,-2.230971,-0.2182,-1.260937,-0.037654,-0.786915,-0.463685,0.449514,0.174393,-0.003239,-0.035644,0.13675,1.302564,0.011533,0.335604,0.757431,0.031071,0.443097,1.443479,-0.123452,-0.017185,1.51668,-0.159519,0.431284,0.898998,-0.599773,0.794201,0.149155,-0.462611,-0.52865,0.94101,-0.056564,0.242033,-0.370943,-0.012858,-0.090985,0.07838,0.238365,0.032348,1.514255,0.534181,-0.380195,0.120081,0.111441,0.51193,0.352237,0.232859,0.130253,-0.413321,-0.3899,0.732178,0.301434,0.379299,-0.049058,0.092035,1.935131,-0.3132,-0.812367,-0.455979,-0.167412,-0.366243,-0.368068,-0.03956,-0.166256,-0.310674,-0.428648,0.045129,-0.058016,-0.175959,0.012693,-0.450068,0.139465,1.052131,0.599153,-0.351011,-0.026912,-0.040845,-0.512969,1.49506,-0.084762,-0.009545,0.28039,1.4456,0.814318,-0.030729,0.720094,0.947117,0.194433,-0.011907,0.201006,0.257904,-0.683863,-0.147956,-0.342455,1.067527,-0.126012,1.272966,-0.568819,-0.783002,0.270196,0.121807,0.053596,0.160559,-0.108758,0.098634,0.824303,-0.146421,-0.411948,0.422733,-0.885016,-0.514233,0.1059,1.470371,1.545184,0.370201,0.202791,0.081268,0.859787,-0.024422,-0.027654,-0.26382,0.005639,-0.151947,0.180022,1.487247,1.258049,0.4199,1.177521,0.40319,-0.089179,-0.083872,0.157678,2.048243,0.266576,-0.163099,0.144365,-0.228362,0.038124,-0.065068,-0.471612,-0.000844,0.658471,-0.033201,-0.277037,0.611158,-0.614945,-0.456892,0.062308,0.346141,-0.248781,-0.118262,-0.531097,0.050589,0.618561,-0.385142,0.396905,0.123561,1.858691,-0.870625,-0.307564,-0.479801,0.094646,-0.44351,-1.457943,0.51161,-0.35234,-0.273891,2.059523,0.380924,-0.214775,0.448045,0.133135,0.134779,1.796449,-1.362182,0.11802,-0.156704,-0.633258,-0.298133,0.360888,1.005849
"RERFGC1B_STOMACH",0.211054,-0.108763,0.152693,-1.034995,0.47953,-0.975119,-0.536368,-0.199731,-0.023954,-0.206594,0.232074,-0.301526,-0.321933,0.248414,-0.689013,0.358862,-0.432367,0.570505,-0.146551,-0.668925,0.047756,-0.206662,-0.246266,-1.038236,0.114517,-0.314495,-0.199986,0.029941,0.034765,0.106341,0.13019,-0.418124,-0.284911,-0.043704,0.294241,0.15565,1.425997,-0.112071,0.30482,0.196537,-0.092248,0.073829,0.918403,1.251866,-0.011578,-0.466282,1.19984,1.129577,0.711601,0.232134,0.383015,1.617649,0.049028,-0.214247,0.152359,0.163067,0.520017,-0.089756,-0.195568,-0.126036,0.008889,0.243719,-0.34618,0.237036,0.118763,1.281672,0.1424,0.095311,0.191056,0.206822,3.602514,-0.319119,-0.135731,1.259342,1.341272,0.09133,-0.603544,-0.514506,-0.29816,-0.086092,0.237044,-0.047768,-0.401323,-0.664558,2.426592,0.008544,0.149611,0.03278,-0.76643,-0.960537,2.290046,-1.93435,0.604805,0.727223,0.587516,0.795915,0.893421,1.050624,0.778596,0.428007,0.085336,-0.243498,-0.16342,0.393662,-0.17082,0.050716,-0.527425,-0.264226,-0.246503,-0.549508,-0.486614,1.057707,0.012534,-0.503045,-0.258156,-0.039147,0.222987,-0.004749,0.228129,-0.091938,-0.010206,-0.013909,-0.059381,-1.359898,0.135729,-0.134458,0.38537,-1.128116,-0.24124,0.19215,1.302346,1.021192,0.051682,0.002594,-0.073325,-0.098765,0.244376,0.031625,0.205196,-0.5703,-0.237958,0.012097,-0.388737,-0.211672,0.187058,0.431916,0.167232,0.826161,0.06071,-0.484507,-0.295516,-0.033792,-0.034906,0.152552,-0.013619,0.131138,0.048453,-1.257641,-1.343079,-0.312559,-0.372799,-0.511228,-0.052732,0.443661,-0.195857,-0.576412,-0.073916,1.012314,0.51154,-0.054628,0.059335,-0.069384,-0.379668,0.22093,-0.252197,0.074628,-0.392805,0.883821,0.987014,-0.325755,0.178435,0.114686,0.064016,0.100779,0.512107,-0.147063,-0.109835,-0.19925,0.834053,0.991788,-0.119001,0.808825,0.272095,-0.342436,-0.316832,0.004779,-0.392281,0.09941,-0.974142,0.165978,1.7165,0.403496,-0.308675,0.397513,0.283614,-0.227117,-0.077814,3.630501,-0.109167,0.383708,0.479901,0.718739,-0.419609,-0.134048
"RERFLCMS_LUNG",-0.145874,-0.222361,-0.223726,-0.213589,0.26798,-0.126986,0.086073,0.724732,0.098397,-0.143169,-0.214905,0.076317,-0.116102,-0.14026,0.021619,-0.246047,0.37851,-0.594189,0.286555,-0.262949,0.824919,-0.217398,0.283376,-0.217881,-0.023957,-0.197054,-0.098715,-0.083318,-0.093874,-0.262933,-0.223012,-0.834284,0.25831,-0.351715,-1.068418,-0.139274,0.315314,0.164149,-0.100825,-0.166738,0.239723,-0.269866,-0.744164,-0.143219,-0.21395,-0.066344,-0.006742,0.019468,-0.067233,0.293388,-0.099304,1.104568,0.214935,-0.320366,1.582483,0.132167,0.067417,-0.139147,-0.045514,0.138639,-0.08537,-0.148352,-0.082458,0.763066,0.201705,-0.002866,0.124936,0.052239,-0.030712,0.109368,-0.663919,1.469937,0.146797,0.202142,-0.089953,-0.178098,-0.085675,0.063932,-0.473228,-0.091991,0.101648,0.026301,0.412751,-0.252046,0.731413,-0.139807,-0.274961,-0.308162,0.36745,3.090641,-2.177915,1.11614,0.158262,-0.577446,-0.074991,0.077396,0.273977,0.457803,0.101712,-0.577277,-0.138815,-0.118083,-0.127779,0.708269,-0.55703,-0.169653,0.014938,-0.177675,0.305095,0.081486,-0.306879,0.881352,0.665517,-0.007062,-0.361089,0.425505,0.595882,-0.232379,-0.404423,0.133734,0.158675,0.398901,1.036915,1.237444,0.082646,-0.227661,0.095039,-0.149531,0.737729,-0.261821,0.077754,3.619998,-0.154153,-0.485648,0.091144,-0.24518,-0.220419,-0.535153,0.395716,-0.824586,2.046459,0.117031,0.93648,-0.356387,0.102026,0.944235,1.046587,-0.335931,0.593737,-0.202332,-1.116821,-0.254385,-0.306042,0.224914,1.138091,-0.497476,-0.721605,1.065429,1.300508,0.183729,0.323402,0.425055,-0.454282,0.309137,0.621179,-0.264798,0.52404,-0.627901,0.144497,-0.116663,0.371354,-0.161516,0.19615,0.538883,-0.300285,0.195546,-0.573391,1.411858,1.398517,0.073273,0.156584,-0.070622,-0.209892,-0.062756,0.157233,-0.100774,0.37635,-0.461005,0.428412,-0.840816,-0.233097,-0.626006,-0.035663,0.10678,0.066849,-0.384727,-3.283298,0.651243,1.075653,-0.084164,1.137322,0.063823,0.971409,-0.217812,-0.13673,-0.688521,0.915775,-0.031369,0.308225,-0.433535,0.14476,0.96792,0.228133,0.631723
"SBC5_LUNG",-0.013659,0.074075,0.479265,0.329054,0.129045,0.417578,0.024932,1.898491,-0.055663,-0.457734,-0.723201,-0.020061,0.011291,0.556469,-0.266035,-0.481425,-0.50896,-0.540841,-0.074179,0.529307,2.430856,0.507341,0.045847,1.718686,0.103078,-0.671122,-0.11663,-0.015204,0.269494,0.118561,0.225108,-0.348328,0.294777,-0.038699,-2.212011,-0.007656,-0.553744,0.099334,-0.03169,-0.031219,-0.006408,-0.323857,-0.387201,-0.017033,0.172729,-0.619835,-0.442665,-0.496619,-0.065621,0.693937,-0.342428,-0.637443,0.344006,0.03916,-0.573982,-0.039167,-0.022948,0.135641,0.967386,0.788971,0.119563,-0.432844,0.237921,-0.194046,0.233227,-0.010563,0.127139,0.086094,0.971662,-0.048453,-0.534593,0.686148,0.102604,-0.727262,-0.241596,0.110076,0.108771,0.414214,-0.157387,0.14082,0.361954,0.265833,0.565955,-0.071538,-1.226925,0.429296,0.231563,-0.212853,0.143301,-0.105725,-1.207299,-0.290483,0.071291,-0.881225,-0.231287,-0.605257,-0.514586,0.635825,0.067211,-0.30781,0.21666,0.735634,0.262,0.131522,-0.678493,-0.288791,0.413856,-0.145804,1.143363,0.587235,0.042782,0.185234,1.092534,0.297725,-0.152937,-0.035346,0.049567,-0.06346,-0.007673,1.117913,-0.076541,-0.117844,1.085238,0.540797,0.390761,-0.076429,-0.662419,-0.136091,-0.153789,-0.385708,0.622281,0.803609,-0.094768,0.058593,0.374085,-0.090427,-0.349092,-0.503043,-0.179488,1.110741,-0.731572,0.301727,0.373423,-0.066446,0.099417,-0.043173,-1.411755,0.037277,0.738739,0.10375,-0.419005,-0.060305,0.111287,0.221645,1.486692,-0.125678,-0.618076,-0.159483,-0.325673,0.063029,-1.12812,1.194381,-0.365279,0.054852,0.104674,-0.066307,0.058519,-0.361849,0.736647,-0.466844,0.015469,0.058509,-0.3098,2.003919,-0.665296,-0.058026,-0.211005,-0.968962,-0.117142,0.1991,-0.00441,0.234609,-0.164106,-0.083757,0.358543,0.132019,-0.260616,-0.190343,-0.182111,-0.617163,-0.035695,0.57108,-0.274687,-0.171343,-1.157046,-0.072843,-3.004453,0.042118,0.639367,0.338662,0.004272,0.145431,1.269238,0.064358,0.245567,-0.46542,-1.381833,0.216002,0.413926,0.091153,0.258608,0.365283,0.134412,-0.594012
"SCABER_URINARY_TRACT",0.785612,0.746435,1.388451,-0.936484,-1.095859,-1.601387,-0.373067,-3.166984,-0.233078,-1.517114,-1.933022,-0.378228,0.643541,0.134703,-0.977446,-1.020059,-0.199533,1.007279,-0.311412,-1.111943,2.175491,0.257991,0.166136,-1.651867,-3.291581,-1.73593,-0.82194,0.200039,-0.123065,-1.608456,0.072672,0.004776,1.052597,-0.172988,1.277714,0.024345,0.834661,0.680889,1.150823,1.041393,0.328304,-0.312729,0.50968,0.460104,0.214976,-0.560962,-1.990988,-0.945281,0.315789,1.294677,-0.205664,3.381933,0.666344,0.065485,3.952159,-0.008996,-1.450274,-0.250235,-0.456172,0.050966,0.164309,3.155292,1.251807,-1.113026,1.071411,-1.351889,-0.028459,0.453019,0.531292,-0.935077,4.459043,0.480864,0.472662,1.749237,0.981264,0.54652,-0.300175,-3.156776,0.241788,-0.04616,0.517106,0.494067,1.373624,-1.849091,0.840158,-1.773913,0.217781,-0.361894,-0.309484,0.58745,-2.181388,2.147186,1.661181,-0.713389,-0.055314,-1.925709,-2.033857,0.078578,0.301529,-0.657774,0.369826,1.180387,0.303177,1.392119,0.186457,-0.163565,-1.064243,0.020243,-1.248865,-1.119483,1.009858,-1.07459,-1.938047,0.20701,-2.585899,0.078224,0.146156,0.220542,-1.733572,-1.882776,-1.148439,-0.635728,-0.306238,-2.408112,0.75803,0.370461,1.195022,-2.169051,-0.267468,0.704966,3.044629,1.122883,-1.479262,-0.132176,0.167153,-0.077841,-0.312285,-0.592537,-1.189471,0.279253,-1.808224,-1.095741,-1.510167,-0.19194,-0.11259,-0.763732,2.526582,0.035855,-1.261863,0.142896,-0.959074,-0.32193,-0.720605,-0.145306,2.062053,-1.022125,-0.499515,-0.543427,-0.646291,-0.161635,-1.707622,-1.287486,0.978911,-0.772635,0.365128,-0.496314,-1.436537,1.828263,-0.052345,-0.803573,-0.760389,-0.021346,-2.479471,-0.393417,-1.935917,0.117198,-0.448484,-3.822512,-3.956627,2.32926,0.480466,-0.351305,0.116053,0.375373,1.072376,0.032253,0.14009,0.249031,0.238273,0.877281,0.492833,-1.892925,-1.028246,0.692522,-0.300285,0.319024,1.502768,0.153006,1.630537,0.129187,0.195864,-1.635204,1.356343,-3.582813,-0.190177,0.269215,0.037135,1.242987,-0.032088,0.345082,0.304774,1.580394,-0.225683,0.227547
"SKHEP1_LIVER",0.071581,-0.035672,0.139039,1.090329,1.887461,2.401416,1.46433,-0.789101,0.320575,0.25822,0.146026,-0.618913,0.016438,-0.141558,0.507751,-1.003272,-0.69379,-0.473233,0.319196,0.096731,2.380811,0.1094,-0.03338,1.142422,0.400457,-0.793436,-0.62586,0.200496,0.696519,-1.258507,0.892687,0.477913,0.074524,-0.046026,-1.761374,-0.068755,0.232568,0.198569,0.478443,0.270204,0.059976,0.462037,0.291794,0.132786,0.022762,-0.018679,-0.868928,-0.618774,-0.076519,-0.472793,0.461745,3.196392,-0.076422,-0.099231,1.239318,0.498055,-0.410018,-0.436437,0.22225,-0.236986,0.388902,-0.007452,0.453738,0.33037,0.337515,0.206676,-0.56287,0.053469,-0.019666,-0.284536,-1.115416,-0.14301,0.092472,0.908409,0.137185,0.016736,-0.546756,-1.856383,-0.097156,-0.17311,-0.024207,0.105452,0.306187,-0.538992,1.42408,-0.58684,-0.217724,-0.171674,0.879515,0.878536,-0.7909,-0.22979,0.900473,0.081877,0.158258,0.084258,0.353387,-0.383249,-0.168787,-0.388758,-0.055409,0.470254,-0.2539,-0.127503,-0.083282,0.402619,0.059117,0.352571,-0.32597,0.81286,-0.787633,1.082157,0.292796,0.142691,-1.473817,0.568007,0.219299,0.046098,0.116826,-0.499749,-0.208757,-0.223033,0.445821,1.443706,-0.091244,0.070292,-0.674523,0.671155,0.759602,-0.920237,-0.347205,-1.110134,1.04174,-0.12937,-0.03495,-0.191779,0.224112,0.347282,0.929345,0.042249,-0.109737,0.020771,0.194898,-0.398611,-0.192887,0.0625,4.616069,0.013695,0.384704,-0.005694,0.474157,-0.124577,-0.194747,1.459315,0.000917,-0.093633,0.070719,0.831772,1.141489,0.205814,0.279806,-0.973455,0.057281,-0.154874,0.413773,0.092945,-0.004422,-0.470604,-0.344964,-0.568195,-0.012515,-0.074293,-0.579893,-0.925918,-0.356989,-0.064634,-0.486063,-1.42183,-2.036538,-0.671371,1.462636,-0.374069,-0.159209,-0.319789,1.050642,-0.1462,0.119929,0.122382,-0.388172,-0.52696,-0.090768,-0.826712,-0.128256,-0.261769,-0.323843,0.394144,-2.080788,-0.036847,-0.698413,0.436338,3.219268,0.238073,-0.078112,-1.164965,-0.517746,-0.135593,0.939119,-2.351829,-0.385839,0.083226,0.018098,0.427007,0.257992,0.026469
"SKMEL31_SKIN",0.218396,0.412008,0.362091,-0.303872,-0.07515,0.092953,0.055836,0.266217,0.499635,-0.462998,-0.935216,0.819947,-0.369435,-0.350146,0.911632,0.984425,0.8649,-0.184105,0.28257,-0.073587,0.398391,-0.488264,0.130413,-0.425081,-0.982796,0.269335,0.255659,0.316935,-0.089635,-0.319404,0.298973,0.050281,0.355592,0.046302,-0.432109,0.075305,1.64402,0.068371,-1.556827,-1.107573,-0.18794,0.00127,-0.017749,-0.110373,-0.066181,-0.725074,-0.229298,-0.421375,-0.144782,-0.186182,0.104386,0.045863,0.291886,-0.214296,0.340372,0.793599,-0.924402,-0.003415,-0.396231,-0.005814,-0.456415,-0.236378,0.573679,-0.731196,0.329792,0.053879,-0.096057,0.076669,0.514651,0.15209,-1.354999,0.656151,-0.773782,-0.738092,-1.072447,0.006081,-0.042778,-0.232182,-0.329922,-0.046626,0.200134,0.899022,1.015435,-1.003015,1.5,0.134706,-0.204396,0.480199,0.8689,1.389323,0.131572,2.104001,-0.289693,-0.694426,-0.273388,0.481205,0.647901,0.462049,-0.181953,0.833255,-0.060048,-0.03908,-0.072905,3.414645,-0.316345,-0.287341,-0.237518,0.157041,0.283103,-0.657758,-0.330625,2.099767,0.730077,0.397815,0.199369,1.200949,-0.052539,-0.197908,-1.205167,-0.893724,-0.566197,0.259074,0.287304,0.31569,0.820579,-0.423447,2.792406,0.972541,1.177248,0.170084,1.855103,-0.372331,0.557263,-0.066593,-0.218152,0.206286,-0.079292,-0.164083,0.504368,-0.501282,0.916748,-0.356777,0.739881,-0.431741,0.194817,1.220573,0.735861,-0.149971,1.280094,-0.10809,-0.337807,0.242518,0.31065,0.879331,2.553904,-0.261166,0.204833,0.326372,0.271187,0.21179,0.556934,1.230932,-0.045631,0.46031,0.075837,-0.652283,-3.181053,-0.31673,0.089886,-0.60443,-0.286224,-0.0191,2.050773,-0.185424,-0.407443,0.336932,-0.632717,0.8979,1.363016,-0.084863,-0.066119,-0.554906,-0.586123,-0.831251,0.810905,-0.374796,0.35064,-0.491592,0.537815,-0.00578,-0.565667,-0.491499,0.237483,0.054558,-0.097939,-0.255445,-1.171682,1.445717,-0.581135,0.794729,1.206901,0.204051,1.003641,-0.385512,0.096668,-0.127387,-0.803267,-2.235484,-0.223203,-0.324319,-0.410561,-0.309047,0.121112,0.525916
